Time[s]	Bending[°]	Position S20[]	Fx S20_A[N]	Fy S20_A[N]	Fz S20_A[N]	Mx S20_A[Nm]	My S20_A[Nm]	Mz S20_A[Nm]	Fx S19_B[N]	Fy S19_B[N]	Fz S19_B[N]	Mx S19_B[Nm]	My S19_B[Nm]	Mz S19_B[Nm]	Position S19_B[]	LMin S20_A[N]	LMin S19_B[N]	Torsion[°]	Curvature[rad/mm]	Torsion Strain[-]	InputA [N]	InputB [N]	A_output_afterFC [N]	B_output_afterFC [N]
0	0	12544	-0.873179	1.716239	0.523666	-0.028509	-0.092441	0.214083	-0.378257	1.710892	-0.99576	-0.35695	-0.090764	0.237107	26841	0.434082	0.593262	0	NaN	NaN	0	0	0	0
0.99968	0	12544	-1.076054	0.974353	0.388178	-0.015314	-0.110418	0.231108	-0.081529	1.685667	-1.089915	-0.373308	-0.0839	0.195282	26839	0.434082	0.237305	0	NaN	NaN	0	0	-19.39929	0
1.999818	0	12544	-1.100619	0.923781	0.449647	0.008585	-0.09917	0.215198	-0.81108	1.362574	-0.705379	-0.284476	-0.10125	0.314017	26838	0	-0.177979	0	NaN	NaN	0	0	-20.18769	0
3.000198	0	12544	-0.870064	0.755687	0.889218	0.075295	-0.095633	0.206306	-0.580034	1.416841	-0.390152	-0.20697	-0.094493	0.272213	26838	0.248047	0.118652	0	NaN	NaN	0	0	-20.65381	0
3.999578	0	12544	-0.914351	0.337565	0.255695	0.045324	-0.100351	0.239077	-0.187266	0.958889	-1.172349	-0.315547	-0.08798	0.212249	26838	-0.310059	-0.415283	0	NaN	NaN	0	0	-20.65381	0
5.000231	0	12544	-0.909421	0.782652	0.14582	0.018095	-0.098606	0.200069	-0.581683	0.900499	-1.174374	-0.320818	-0.095222	0.27352	26838	-0.124023	0	0	NaN	NaN	0	0	-20.16825	0
6.000508	0	12544	-0.997021	0.74059	1.636344	0.169433	-0.090672	0.208907	-0.554854	1.121463	-0.625453	-0.228801	-0.088066	0.265386	26838	0.186035	0.593262	0	NaN	NaN	0	0	-20.05369	0
7.000186	0	12544	-1.111407	0.541151	1.106439	0.119296	-0.104989	0.239524	-0.46481	0.920336	-0.973572	-0.285004	-0.090536	0.257539	26838	-0.434082	-0.177979	0	NaN	NaN	0	0	-20.36103	0
8.000191	0	12544	-0.987448	0.36497	-0.021963	0.03177	-0.104141	0.222713	-0.177673	0.808854	-0.828919	-0.255493	-0.08225	0.209947	26838	0.310059	0.059326	0	NaN	NaN	0	0	-20.36103	0
8.99995	0	12544	-0.95812	0.321426	1.090192	0.127896	-0.098848	0.209642	-0.522881	1.0613	-0.994043	-0.288067	-0.089225	0.267484	26838	0.062012	-0.177979	0	NaN	NaN	0	0	-20.60056	0
10.000315	0	12544	-0.928891	0.610413	0.82277	0.097937	-0.106391	0.215072	-0.371776	0.897929	-0.949432	-0.273689	-0.081533	0.240571	26838	0.124023	0.355957	0	NaN	NaN	0	0	-20.74627	0
10.999761	0	12544	-1.198343	0.536698	-0.10749	0.016604	-0.108531	0.244826	-0.125828	0.975371	-0.735003	-0.238537	-0.08701	0.207331	26838	-0.248047	-0.237305	0	NaN	NaN	0	0	-20.4505	0
12.000458	0	12543	-1.232184	0.49963	0.827392	0.101275	-0.102507	0.22754	-0.690524	1.01919	-0.668546	-0.232207	-0.092016	0.287523	26837	0.248047	-0.237305	0	NaN	NaN	0	0	-20.4505	0
13.000491	0	12543	-1.031326	0.502084	0.619588	0.080292	-0.106636	0.22173	-0.612182	0.927617	-0.745807	-0.242338	-0.094304	0.281428	26837	0.434082	-0.296631	0	NaN	NaN	0	0	-20.69692	0
14.000515	0	12543	-0.949417	0.631064	1.158052	0.129384	-0.092763	0.223006	-0.057766	0.738096	-1.123247	-0.286075	-0.083845	0.194479	26837	-0.124023	-0.237305	0	NaN	NaN	0	0	-20.91213	0
14.999994	0	12543	-0.99954	-0.062443	0.371993	0.073943	-0.108578	0.217812	-0.621689	0.985605	-0.555189	-0.207408	-0.089037	0.273876	26837	0.124023	0.118652	0	NaN	NaN	0	0	-20.81943	0
15.99965	0	12543	-1.129116	0.900765	1.175641	0.130499	-0.098623	0.224298	-0.675828	0.990577	-0.522975	-0.198569	-0.082085	0.280371	26837	0.062012	-0.177979	0	NaN	NaN	0	0	-20.81943	0
17.000303	0	12543	-0.928692	0.522341	0.531338	0.072023	-0.10541	0.221791	-0.17815	0.987814	-0.851578	-0.246684	-0.08108	0.208865	26837	0	-0.237305	0	NaN	NaN	0	0	-20.88433	0
17.99996	0	12543	-1.026669	-0.010505	0.317576	0.066177	-0.102721	0.222598	-0.533842	0.51392	-1.515514	-0.349052	-0.092798	0.273107	26837	0.062012	-0.415283	0	NaN	NaN	0	0	-21.46885	0
18.999617	0	12543	-1.244679	0.628353	0.943488	0.115665	-0.105295	0.229135	-0.630058	0.78858	-0.847509	-0.251634	-0.086858	0.273656	26837	-0.124023	0.118652	0	NaN	NaN	0	0	-20.90141	0
19.999789	0	12543	-0.880144	0.366172	0.642646	0.089545	-0.099891	0.220731	-0.268914	0.973774	-0.579779	-0.206044	-0.082013	0.216478	26837	0.124023	0.118652	0	NaN	NaN	0	0	-20.90141	0
21.000443	0	12543	-0.888189	0.149973	0.40333	0.07414	-0.108962	0.218808	-0.24114	0.728315	-1.247637	-0.309031	-0.081811	0.226555	26837	-0.310059	-0.593262	0	NaN	NaN	0	0	-20.48931	0
22.000099	0	12543	-0.997147	0.271588	0.215115	0.055517	-0.10454	0.209602	-0.784072	0.872654	-1.057737	-0.287624	-0.092696	0.301437	26837	0.186035	0	0	NaN	NaN	0	0	-20.85404	0
22.999755	0	12543	-1.116315	0.679295	0.919773	0.103699	-0.101347	0.230883	-0.390944	0.962996	-0.897499	-0.26248	-0.0878	0.23915	26837	0.310059	-0.118652	0	NaN	NaN	0	0	-20.90026	0
24.000408	0	12543	-0.8319	0.283288	0.753755	0.103796	-0.100595	0.205597	-0.211865	0.525668	-0.869721	-0.24816	-0.084905	0.217307	26837	-0.124023	-0.118652	0	NaN	NaN	0	0	-20.90026	0
25.000065	0	12543	-1.098811	0.194219	0.223516	0.056397	-0.11273	0.223118	-0.587558	0.688389	-0.605753	-0.193981	-0.086117	0.278849	26837	0.124023	-0.118652	0	NaN	NaN	0	0	-21.17065	0
25.999722	0	12543	-1.022882	0.584303	1.239991	0.141352	-0.095895	0.221976	-0.685613	0.870518	-0.180866	-0.148052	-0.091887	0.279486	26837	-0.496094	-0.415283	0	NaN	NaN	0	0	-20.54134	0
27.000375	0	12543	-1.117484	0.106547	0.902958	0.13299	-0.10809	0.247062	-0.327818	0.726535	-1.060031	-0.282554	-0.093671	0.233087	26837	-0.186035	-0.355957	0	NaN	NaN	0	0	-20.51436	0
28.000031	0	12543	-1.201146	0.165703	0.587838	0.089752	-0.105678	0.23276	-0.441746	1.048335	-0.830449	-0.244268	-0.090253	0.259542	26837	-0.124023	0.177979	0	NaN	NaN	0	0	-20.51436	0
28.999687	0.174234	12543	-1.044917	0.53626	0.93537	0.115794	-0.093786	0.219183	-0.670264	0.744857	-0.751001	-0.236276	-0.092631	0.285127	26837	0.620117	0	0	Inf	NaN	0	0	-20.55061	0
30.000342	0.704812	12543	-1.158317	0.532633	0.921901	0.109711	-0.097459	0.246822	-0.37389	0.550135	-0.649522	-0.211984	-0.093659	0.235593	26837	0.558106	0.355957	0	Inf	NaN	0	0	-21.23073	0
30.999998	1.177453	12542	-1.023485	0.261359	0.65515	0.076398	-0.100454	0.195378	-0.318922	0.960853	-0.997355	-0.279336	-0.076161	0.206108	26836	0.806152	0.830566	0	Inf	NaN	0	0	-22.6186	0
31.999655	1.679555	12541	-0.79229	1.027331	0.549074	0.012128	-0.076835	0.141684	-0.500707	1.529701	-0.6057	-0.249136	-0.063732	0.216798	26836	1.178223	1.067871	0	Inf	NaN	0	0	-22.6186	0
33.000308	2.17343	12541	-0.791081	1.605545	0.441168	-0.040598	-0.071053	0.146413	0.09588	1.783998	-0.692342	-0.276873	-0.05282	0.100131	26835	0.930176	1.008545	0	Inf	NaN	0	0	-25.60673	0
33.999964	2.699508	12540	-0.906203	1.399162	0.047569	-0.087644	-0.068804	0.13843	-0.080428	2.055268	-0.612366	-0.281528	-0.054226	0.124173	26834	1.116211	0.830566	0	Inf	NaN	0	0	-28.51177	0
34.99962	3.199852	12539	-0.44579	1.537518	0.652181	-0.033334	-0.05086	0.063857	0.021132	1.801799	-0.906853	-0.319261	-0.039138	0.094825	26834	0.930176	1.008545	0	Inf	NaN	0	0	-30.30314	0
36.000274	3.70118	12539	-0.138196	1.397782	0.343528	-0.060201	-0.048831	0.038522	0.553695	1.880013	-0.869247	-0.298463	-0.024628	-0.003523	26833	1.302246	0.830566	0	Inf	NaN	0	0	-30.30314	0
37.000175	4.201453	12539	-0.223413	1.390872	-0.110971	-0.106205	-0.038515	0.044693	0.251138	1.828388	-0.628589	-0.257812	-0.030633	0.037795	26833	0.310059	0.652588	0	Inf	NaN	0	0	-33.02814	0
37.999588	4.696031	12538	-0.238709	1.118437	0.277702	-0.051103	-0.039518	0.00724	0.275274	1.816932	-0.561606	-0.231657	-0.022502	0.016848	26832	0.620117	0.237305	0	Inf	NaN	0	0	-34.44525	0
38.99984	5.196375	12538	-0.126067	1.576266	0.550389	-0.037542	-0.016222	-0.002055	0.246343	1.576733	-0.641176	-0.226543	-0.01602	0.013269	26832	0.248047	0.177979	0	Inf	NaN	0	0	-34.71455	0
39.999853	5.699742	12538	-0.165523	0.971676	0.343632	-0.026963	-0.016967	0.002842	0.50569	1.151583	-0.629416	-0.19123	-0.011382	-0.050427	26832	-0.248047	-0.355957	0	Inf	NaN	0	0	-34.71455	0
40.999826	6.199664	12538	-0.130808	0.463564	0.079427	-0.008203	-0.018212	-0.010363	0.656518	1.015315	-0.716245	-0.180504	-0.004013	-0.079956	26832	-0.620117	-0.593262	0	Inf	NaN	0	0	-34.09016	0
42.000497	6.70057	12539	0.139714	0.375013	0.895176	0.086761	-0.002591	-0.060444	0.236246	0.869401	-0.322503	-0.084052	-0.001138	-0.020152	26832	-1.054199	-0.711914	0	Inf	NaN	0	0	-32.50477	0
42.999603	7.173352	12540	-0.158646	-0.171233	-0.003911	0.031363	-0.018667	-0.028061	0.808398	0.247223	-0.55125	-0.080137	0.005951	-0.12581	26834	-1.42627	-1.364502	0	Inf	NaN	0	0	-29.82191	0
44.000328	7.677773	12541	0.249016	-1.181877	0.169831	0.124516	-0.011167	-0.073415	0.597296	-0.288288	-0.335102	-0.005595	0.008285	-0.114289	26835	-2.418457	-2.135742	0	Inf	NaN	0	0	-29.82191	0
45.000114	8.179594	12542	0.009366	-1.105631	0.194804	0.130414	-0.003976	-0.068727	0.50635	-0.383813	-0.165972	0.051226	0.019934	-0.096603	26836	-2.046387	-2.254395	0	Inf	NaN	0	0	-24.73487	0
45.999862	8.677125	12545	-0.113546	-1.135031	0.42295	0.175646	-0.010902	-0.053588	0.932548	-0.728502	-0.934443	-0.043194	0.026784	-0.182727	26837	-2.604492	-2.254395	0	Inf	NaN	0	0	-19.56847	0
